id,price
10317868,5889874.247487277
10885829,6403618.848739237
10765951,5218926.436813146
10003549,3758197.2277852297
10663026,1612941.7890631258
10878364,5466881.411003977
11010960,3484343.0083445013
2796113,4568878.356947303
10713056,2449526.3845986724
10978982,3978769.8708396554
11033399,3985236.951651603
10806086,587233.3503070921
10708676,2676703.468281269
11010221,2103110.532101184
7065898,3231345.1769174933
10902554,6581060.359106123
10980517,3701928.307605773
11014396,7394021.440519601
9663197,5850914.920434892
11008407,3618685.734131336
11032158,4099323.118214369
10521705,4957244.278175563
10357187,2376299.1414680183
9964531,4884779.620812923
11016254,1934712.6026585698
10897827,4148276.296729684
10971653,4743487.776454002
10851751,2186678.5443359017
10614089,3997806.7049004138
10799791,3901833.907081872
10925824,3686426.3037008643
10609867,4135217.2316167057
10715849,3553951.3902921975
10836932,5229205.4066158235
11030179,4467722.977691859
10973696,2870549.454544544
11029504,2021065.333084315
10865487,5593413.248448253
10856170,3295281.796623051
11022786,6324830.761467427
10989384,5037180.691715449
10508729,5873975.970787227
8757687,3596097.189496726
11023870,3053829.873431295
10716774,3388970.486819774
10766426,7176849.451874226
10661714,5764202.18760398
10216708,4519363.921724081
11014086,4937188.405737907
11031161,5703289.568144113
11010764,6376366.729027271
10968744,4020680.84331879
10924482,6100212.995298177
10657488,7680268.699494809
10763402,2073526.1315042078
10959817,2656182.2836083174
10968280,3082445.179919541
11029679,3411061.7261751294
10563986,3728325.295337498
10802844,5183547.601959944
11010588,3662045.9005102217
10841502,3322980.7774640024
10352578,3224688.7420245707
10808054,4657767.314669013
8766436,3650611.3846716285
10334874,2809284.7195129693
11020868,2382832.133742869
10937582,6472581.005714834
10934819,1398444.023072973
10977511,5403877.299717575
11032362,6307406.29804346
10932604,3456166.5941176116
11027013,4961603.019105643
10932522,2475243.8913944066
8356244,2070455.0815954208
10846564,5522381.649556458
10995682,4102010.9056693316
10964173,3370248.659106672
10896235,1500829.7747235447
10873801,3622781.448718339
10938949,3066714.0805232823
10955219,3100287.7000558376
10866161,2605411.927335769
10963300,4860309.77541548
10802501,5291947.717516422
10149968,2217710.2773796916
10859710,2944139.242048681
10914214,4475401.717319459
10570363,2671557.6676422954
10948664,3668919.0240980983
10692762,6658958.219092637
10631456,2267650.8542611003
10894201,7492568.410018623
11033680,1842464.2588439882
10871777,6075076.255313098
10643036,938956.3187042326
11028263,2691347.9732765555
10674010,6615764.190741777
10217747,1897315.9617641866
10838219,9221535.714933902
10265493,4213234.521844715
11011746,5957198.991845697
10868737,4000230.7280369997
10936703,5668273.770830691
10948999,6361390.346506119
10880167,5425301.177819461
10885802,6470894.123152375
10147323,3799510.301377028
9657586,6285172.581515104
10934690,2871451.2252895236
10897602,4530811.8657364845
10999692,4314384.380441338
10954803,4976924.252926379
10802955,3782372.24138394
10100372,5139137.39448306
11024598,5875507.529138923
10931276,1839842.5541003048
10587841,4148258.213979304
11028214,7821304.559286684
10609790,5730352.900813401
10949384,2394859.7245076597
11012461,5485061.150205284
11046345,1556722.7831967026
11029643,5657445.583352536
11003951,3627207.8379181027
8663803,3727241.279128939
10918429,3649989.0430217087
10935030,4532962.253632665
10874656,4660978.200157315
11005848,6624111.38268429
10149824,3473406.390550196
10670101,2592189.9367985725
8212121,5694810.485394716
10932493,3048975.434938997
10998578,4723396.692678601
10940004,5395549.427534819
10736927,7251518.651888967
10856961,1103384.2696168125
10401147,4899027.049767733
11034303,3198884.1824367046
10903401,3328083.0820566714
10861272,4846436.3612681925
11033591,4439541.409245849
8710156,4669255.175288886
10981235,6484241.03914535
10895306,2443416.745930195
11022252,4184652.8694661856
10666780,1876790.0122547448
10887672,4471571.2324640155
10852211,2389457.9252981246
10953795,5697367.451430738
9610695,9281258.2080338
10958951,2074162.6460708976
9748213,4704390.234765291
11010796,2987661.3772455156
11028485,4565305.216278344
8503318,2570009.9129102826
10813852,7421962.875396848
11030135,4259244.254004061
10344760,5381488.400645971
10689642,3746646.843516469
11011404,532554.5223548114
11003565,3874099.741348505
10093159,2911084.8168260157
10932498,3048975.434938997
10960090,3403908.8139716685
10980023,5472874.131160378
10906982,3705159.151384294
10730667,2272652.349947214
10976761,7764001.907249242
10989614,3747480.362643808
10884680,4174821.4220683277
10860993,4171056.2827394307
11031322,3310000.954992056
10700867,3397271.758274108
10682909,4977600.497807831
10912411,2537372.3508581817
10538742,2780069.5211907625
10839919,2662012.373294294
10923199,5280185.906212658
10960025,5639276.2067267895
10991970,4916301.701276869
10666692,5490701.70338127
10852091,3744286.6933630705
11025604,2594496.9675172865
11008198,4174900.17190817
9667631,4108786.3920425475
11032849,4311761.499992609
11004284,7333929.204030335
10954175,5553270.897123218
10687714,1526438.3161366433
10824629,3008718.3829313815
10375910,3491186.6555640996
11006418,3461787.508081585
10313975,2935601.974005282
10637204,2535102.6069431603
9541379,4115226.3033909798
9029282,2857876.7153428495
10891416,3656159.0262771845
10821047,2464251.4952641428
10823631,4287818.540389985
11030902,3368620.607891679
10604539,5766189.8323639035
10984681,1644247.4733871818
10958694,5434203.745512515
10794118,1456826.9326648414
11025122,2791058.694050312
10136680,3691222.190585315
10932595,2595972.3881288767
10870591,7252295.755873799
10654702,2687703.7539508045
9860841,4563907.039212644
10958303,3190915.9919763803
10788608,3879339.1996146142
10687629,2289346.1138421595
10652292,2408864.545377165
8795118,5698090.195356935
10996940,2353198.6272620857
11031814,4382254.690555841
10918381,3868671.587055087
10779428,5946421.431725591
9507206,5905804.076422423
9200670,2628485.594308734
10916361,2201293.843535781
8773846,3903690.9000361264
10892970,4264122.648071587
10918818,3401863.1226732135
11018846,5298253.966266543
10112108,2238398.4309438467
10825477,4579622.360343009
10645626,2590170.1757180095
10023481,5194457.155566901
11029590,4629673.137679666
11007324,6710080.236094862
10797083,3485136.3750281036
11045262,5557834.440636039
10672382,3203965.875326216
10948441,6850028.790477455
10606718,2028105.2533039153
9947358,2596742.0045892596
11034998,6159083.150801033
11030898,2994834.6309919357
10949065,2991335.144233167
10942629,1452802.991740778
11018877,3680692.6674605906
10548429,3767012.818518251
10284663,3025911.876225561
11006387,2876577.3273994923
10995486,3346573.6795483828
8503088,3809319.125589341
10241766,4322153.7186329365
10975003,4918540.867534757
10525975,3355792.739536643
9433521,5132337.709474295
10906178,2168440.0341916084
10847252,2059305.381410867
10390650,5086618.726004779
7815502,2482122.2775539756
10935802,5514229.242814392
10786218,2924350.7135597467
8420240,2303529.805478215
10879706,2548203.7384744883
10521931,1927975.4151023924
10738206,2480342.2109372914
11011909,3236892.1358014643
10955135,5166352.20207423
10933058,2279360.9010727406
10939558,2378253.6923124194
11013517,959522.9244344085
10049957,4284190.72084868
11005245,5104525.649733841
10976348,3895881.1351365745
10857857,4644473.535780728
10625472,2949325.7613229454
10940742,6513135.252711922
10983586,4698687.4520769715
10609460,4310704.681054175
9193578,5739377.073251963
10515881,5116830.71539104
11030309,4270173.472172141
10326354,8350784.742700428
10804020,5046138.049427718
10924949,1077973.5158576816
10075703,3720902.61638692
10936819,5109087.357816547
10384373,800699.6463955492
10698705,5246841.397424668
11011650,5838272.331224829
10585847,2816419.156110823
10315800,3361978.157368064
10949717,4893708.254344016
10049960,4857653.524841189
10842209,5950473.922220558
10954170,4376979.413567901
10060570,2943189.8715214133
10927912,4319441.536094815
10906726,4842995.976003766
10986369,3273935.849693775
9943818,6508941.886382341
10999476,3079433.2618983984
10744646,3735348.8518509865
11032801,1761113.6366953552
10928739,6395894.089298904
11029700,4090224.722931534
10360179,2417266.8836377263
10894052,7778414.120769352
10422961,4666250.495280355
10817270,5742152.698861659
11022371,5503872.495795727
11005368,5322623.013016015
10945362,4839528.77209419
10820829,4537276.211289287
10826588,5233508.763202637
