id,price
10317868,5535587.141342638
10885829,5813589.747862402
10765951,5122422.478191565
10003549,4984874.752571999
10663026,2061275.5600798102
10878364,5625459.834713008
11010960,3801018.6523059877
2796113,3751908.7408688013
10713056,3152526.751300669
10978982,3760657.5455639767
11033399,5592214.781973049
10806086,1147857.4799460806
10708676,3532037.5771662914
11010221,1856586.403636991
7065898,2612461.89646553
10902554,6146834.2668723725
10980517,3527972.484625356
11014396,6629566.905120992
9663197,5924779.31123425
11008407,3401259.9444818096
11032158,3170189.595223408
10521705,5277518.801682336
10357187,3272193.16613371
9964531,3356989.3288769713
11016254,1283029.4196734158
10897827,3256322.215669903
10971653,4874710.539705445
10851751,4337388.788123837
10614089,6271932.136499866
10799791,3919768.089895253
10925824,4900323.349086725
10609867,5057035.612959429
10715849,4896823.139939738
10836932,5783030.493331939
11030179,5096784.740901779
10973696,2842118.063155289
11029504,1826577.6362334322
10865487,5965063.26787898
10856170,2146558.4052468324
11022786,6355570.00428617
10989384,6178582.580047404
10508729,5935527.216572818
8757687,3732879.694754469
11023870,2676068.006515778
10716774,4854000.688438721
10766426,6375645.352838212
10661714,5206377.712182116
10216708,4479672.534350681
11014086,5708720.836799853
11031161,5499472.149902422
11010764,6614400.149318445
10968744,3747480.3965800805
10924482,4736350.87935541
10657488,8077430.151094199
10763402,2621707.8511085063
10959817,1654130.919987807
10968280,3776867.527425418
11029679,3206057.363176666
10563986,5548370.188230347
10802844,5247400.011986291
11010588,3780056.0388425537
10841502,3232169.8658969114
10352578,2008950.8380275208
10808054,3936845.2710551806
8766436,6139143.699242402
10334874,2197150.922739443
11020868,2157939.458247657
10937582,6808511.992658658
10934819,1289316.0437069763
10977511,3559230.802924027
11032362,5811158.116470474
10932604,2924812.859538203
11027013,5643173.087541969
10932522,1933090.4191358075
8356244,3115554.2746375864
10846564,6220127.020261695
10995682,4154847.114152832
10964173,2582207.793172369
10896235,1448408.41648992
10873801,2342955.2276440794
10938949,4977884.878175453
10955219,2788350.1370249568
10866161,3067492.319600011
10963300,5298667.158515227
10802501,5814660.334464277
10149968,1830075.1380667347
10859710,3192104.2960246736
10914214,3831815.909253195
10570363,3285057.752541286
10948664,3111758.8841917147
10692762,5696783.683327878
10631456,2397540.0189639926
10894201,8035018.2366093015
11033680,1467905.7939981022
10871777,5841447.238267673
10643036,1872082.7250842107
11028263,3358906.990264662
10674010,6148344.133342059
10217747,3463053.2492835834
10838219,8265579.851799542
10265493,2408547.115314027
11011746,5844985.324474761
10868737,2992100.324587978
10936703,4878599.633368649
10948999,5549872.738081992
10880167,5288256.315798993
10885802,7036918.284282696
10147323,4527421.465069525
9657586,5670904.347304513
10934690,3940232.792016128
10897602,5217243.9027987495
10999692,3862697.763944309
10954803,6110929.5565282935
10802955,3084617.5443691034
10100372,4777806.748471055
11024598,5419000.977718301
10931276,2643392.500214847
10587841,5211137.619889179
11028214,7411997.900377144
10609790,6062214.008526916
10949384,1380334.9668900343
11012461,4841366.173144931
11046345,2087434.1618405504
11029643,4539648.575637656
11003951,3468882.929900705
8663803,3085015.1857779636
10918429,2320574.6347966576
10935030,5047066.925914937
10874656,3071470.3443143615
11005848,6270482.287266225
10149824,2221278.9520769427
10670101,2230592.8054266064
8212121,5038760.80027646
10932493,2576518.3830708945
10998578,4803840.979765286
10940004,5149684.811333542
10736927,6823772.926307064
10856961,1636852.9388776547
10401147,5361057.395142311
11034303,2366818.571009364
10903401,3287823.9101053365
10861272,5203825.71150943
11033591,5211107.208240649
8710156,5177643.292803196
10981235,7515552.741779814
10895306,2107502.1102306116
11022252,4026279.421173757
10666780,1938030.7881653951
10887672,4611075.679893071
10852211,1315620.507178939
10953795,5317062.999853848
9610695,10261082.21078268
10958951,1827780.2202533823
9748213,4249838.378033091
11010796,4597072.74436733
11028485,5620048.43177772
8503318,2879182.503042554
10813852,7484990.666466533
11030135,5171799.013573921
10344760,5516143.959055433
10689642,4071601.2284454997
11011404,135173.55400761776
11003565,3203913.949661923
10093159,4614628.8267498445
10932498,2576518.3830708945
10960090,3441483.419662445
10980023,7343746.299329355
10906982,2734322.4231532975
10730667,2104916.4364468474
10976761,7904723.640017642
10989614,3993224.1249706186
10884680,4118291.8907058216
10860993,5625389.109632886
11031322,3827576.5044738483
10700867,2662567.1733325496
10682909,5667876.588872569
10912411,2064961.9316506758
10538742,2683677.3463851567
10839919,3143571.016063604
10923199,4661112.510207381
10960025,5707948.565347226
10991970,3678107.738482275
10666692,5334495.641223162
10852091,3905297.7031312315
11025604,2062904.4627114614
11008198,2277107.6891539423
9667631,3475521.278259303
11032849,4692417.3586516585
11004284,5813256.0151688475
10954175,5477597.327819276
10687714,1557566.6499290732
10824629,2395091.6718097865
10375910,2310172.5429119477
11006418,4814112.966651008
10313975,1856858.8789409962
10637204,3129932.9212863324
9541379,4702067.557228954
9029282,2773495.0133126257
10891416,3589534.999423064
10821047,3242393.178600736
10823631,3877419.626838746
11030902,3040526.865703912
10604539,6916315.838868009
10984681,1452158.2636800483
10958694,5306184.146558518
10794118,1043657.5579845393
11025122,2881837.1891984977
10136680,2464097.341590815
10932595,2439541.1242822045
10870591,7279024.161480825
10654702,2090975.8645245545
9860841,3635756.8363159
10958303,2651988.4921956966
10788608,4099560.784230506
10687629,2703756.06067835
10652292,2052762.7792463333
8795118,6804629.832578023
10996940,1683661.340909646
11031814,5338631.4766792
10918381,5195700.770437441
10779428,5606035.314657152
9507206,5524140.396178528
9200670,2001689.4036410523
10916361,2252460.8978170385
8773846,3981114.9386036503
10892970,5308981.002018377
10918818,4907493.233200672
11018846,4737328.268810967
10112108,2075040.3152445334
10825477,4413327.223781779
10645626,3505424.8739423
10023481,4721795.260050544
11029590,4078094.5173192592
11007324,7085012.614123658
10797083,3822698.0311978334
11045262,6053750.496966398
10672382,3391283.5482573425
10948441,5954486.357563296
10606718,1784184.474816367
9947358,1064965.2928558597
11034998,6756022.637273885
11030898,3333083.3698728764
